3399,0.63731253
3399,0.63731253
3399,0.63731253
3399,0.63731253
3399,0.63731253
3399,0.63731253
3399,0.63731253
3452,0.64725
3452,0.64725
3452,0.64725
3452,0.64725
3452,0.64725
3452,0.64725
3452,0.64725
3508,0.65775
3508,0.65775
3508,0.65775
3508,0.65775
3508,0.65775
3508,0.65775
3508,0.65775
3562,0.667875
3562,0.667875
3562,0.667875
3562,0.667875
3562,0.667875
3562,0.667875
3562,0.667875
3618,0.678375
3618,0.678375
3618,0.678375
3618,0.678375
3618,0.678375
3618,0.678375
3618,0.678375
3671,0.68831253
3671,0.68831253
3671,0.68831253
3671,0.68831253
3671,0.68831253
3671,0.68831253
3671,0.68831253
3727,0.6988125
3727,0.6988125
3727,0.6988125
3727,0.6988125
3727,0.6988125
3727,0.6988125
3727,0.6988125
3782,0.709125
3782,0.709125
3782,0.709125
3782,0.709125
3782,0.709125
3782,0.709125
3782,0.709125
3836,0.71925
3836,0.71925
3836,0.71925
3836,0.71925
3836,0.71925
3836,0.71925
3836,0.71925
3878,0.727125
3878,0.727125
3878,0.727125
3878,0.727125
3878,0.727125
3878,0.727125
3878,0.727125
3915,0.7340625
3915,0.7340625
3915,0.7340625
3915,0.7340625
3915,0.7340625
3915,0.7340625
3915,0.7340625
3953,0.7411875
3953,0.7411875
3953,0.7411875
3953,0.7411875
3953,0.7411875
3953,0.7411875
3953,0.7411875
3991,0.74831253
3991,0.74831253
3991,0.74831253
3991,0.74831253
3991,0.74831253
3991,0.74831253
3991,0.74831253
4029,0.7554375
4029,0.7554375
4029,0.7554375
4029,0.7554375
4029,0.7554375
4029,0.7554375
4029,0.7554375
4064,0.762
4064,0.762
4064,0.762
4064,0.762
4064,0.762
4064,0.762
4064,0.762
4105,0.76968753
4105,0.76968753
4105,0.76968753
4105,0.76968753
4105,0.76968753
4105,0.76968753
4105,0.76968753
4144,0.777
4144,0.777
4144,0.777
4144,0.777
4144,0.777
4144,0.777
4144,0.777
4183,0.7843125
4183,0.7843125
4183,0.7843125
4183,0.7843125
4183,0.7843125
4183,0.7843125
4183,0.7843125
4231,0.7933125
4231,0.7933125
4231,0.7933125
4231,0.7933125
4231,0.7933125
4231,0.7933125
4231,0.7933125
4285,0.80343753
4285,0.80343753
4285,0.80343753
4285,0.80343753
4285,0.80343753
4285,0.80343753
4285,0.80343753
4335,0.8128125
4335,0.8128125
4335,0.8128125
4335,0.8128125
4335,0.8128125
4335,0.8128125
4335,0.8128125
4392,0.8235
4392,0.8235
4392,0.8235
4392,0.8235
4392,0.8235
4392,0.8235
4392,0.8235
4444,0.83325
4444,0.83325
4444,0.83325
4444,0.83325
4444,0.83325
4444,0.83325
22474,4.213875
22474,4.213875
22512,4.221
22512,4.221
22512,4.221
22512,4.221
22512,4.221
22512,4.221
22512,4.221
22551,4.2283125
22551,4.2283125
22551,4.2283125
22551,4.2283125
22551,4.2283125
22551,4.2283125
22551,4.2283125
22587,4.2350626
22587,4.2350626
22587,4.2350626
22587,4.2350626
22587,4.2350626
22587,4.2350626
22587,4.2350626
22627,4.242563
22627,4.242563
22627,4.242563
22627,4.242563
22627,4.242563
22627,4.242563
22627,4.242563
22668,4.25025
22668,4.25025
22668,4.25025
22668,4.25025
22668,4.25025
22668,4.25025
22668,4.25025
22721,4.2601876
22721,4.2601876
22721,4.2601876
22721,4.2601876
22721,4.2601876
22721,4.2601876
22721,4.2601876
22774,4.270125
22774,4.270125
22774,4.270125
22774,4.270125
22774,4.270125
22774,4.270125
22774,4.270125
22829,4.2804375
22829,4.2804375
22829,4.2804375
22829,4.2804375
22829,4.2804375
22829,4.2804375
22829,4.2804375
22883,4.2905626
22883,4.2905626
22883,4.2905626
22883,4.2905626
22883,4.2905626
22883,4.2905626
22883,4.2905626
22936,4.3005
22936,4.3005
22936,4.3005
22936,4.3005
22936,4.3005
22936,4.3005
22936,4.3005
22989,4.3104377
22989,4.3104377
22989,4.3104377
22989,4.3104377
22989,4.3104377
22989,4.3104377
22989,4.3104377
23041,4.3201876
23041,4.3201876
23041,4.3201876
23041,4.3201876
23041,4.3201876
23041,4.3201876
23041,4.3201876
23096,4.3305
23096,4.3305
23096,4.3305
23096,4.3305
23096,4.3305
23096,4.3305
23096,4.3305
23147,4.3400626
23147,4.3400626
23147,4.3400626
23147,4.3400626
23147,4.3400626
23147,4.3400626
23147,4.3400626
23185,4.3471875
23185,4.3471875
23185,4.3471875
23185,4.3471875
23185,4.3471875
23185,4.3471875
23185,4.3471875
23225,4.3546877
23225,4.3546877
23225,4.3546877
23225,4.3546877
23225,4.3546877
23225,4.3546877
23225,4.3546877
23265,4.3621874
23265,4.3621874
23265,4.3621874
23265,4.3621874
23265,4.3621874
23265,4.3621874
23265,4.3621874
23303,4.369313
23303,4.369313
23303,4.369313
23303,4.369313
23303,4.369313
23303,4.369313
23303,4.369313
23341,4.3764377
23341,4.3764377
23341,4.3764377
23341,4.3764377
23341,4.3764377
23341,4.3764377
23341,4.3764377
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23382,4.384125
23419,4.3910627
23419,4.3910627
23419,4.3910627
23419,4.3910627
23419,4.3910627
23419,4.3910627
23419,4.3910627
23459,4.3985624
23459,4.3985624
23459,4.3985624
23459,4.3985624
23459,4.3985624
23459,4.3985624
23459,4.3985624
23499,4.4060626
23499,4.4060626
23499,4.4060626
23499,4.4060626
23499,4.4060626
23499,4.4060626
23499,4.4060626
23553,4.416188
23553,4.416188
23553,4.416188
23553,4.416188
23553,4.416188
23553,4.416188
23553,4.416188
23605,4.4259377
23605,4.4259377
23605,4.4259377
23605,4.4259377
23605,4.4259377
23605,4.4259377
23605,4.4259377
23657,4.4356875
23657,4.4356875
23657,4.4356875
23657,4.4356875
23657,4.4356875
23657,4.4356875
23657,4.4356875
23710,4.445625
23710,4.445625
23710,4.445625
23710,4.445625
23710,4.445625
23710,4.445625
23710,4.445625
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23767,4.4563127
23819,4.4660625
23819,4.4660625
23819,4.4660625
23819,4.4660625
23819,4.4660625
23819,4.4660625
23819,4.4660625
23873,4.4761877
23873,4.4761877
23873,4.4761877
23873,4.4761877
23873,4.4761877
23873,4.4761877
23873,4.4761877
23924,4.48575
23924,4.48575
23924,4.48575
23924,4.48575
23924,4.48575
23924,4.48575
23924,4.48575
23977,4.4956875
23977,4.4956875
23977,4.4956875
23977,4.4956875
23977,4.4956875
23977,4.4956875
23977,4.4956875
24019,4.5035625
24019,4.5035625
24019,4.5035625
24019,4.5035625
24019,4.5035625
24019,4.5035625
24019,4.5035625
24059,4.5110626
24059,4.5110626
24059,4.5110626
24059,4.5110626
24059,4.5110626
24059,4.5110626
24059,4.5110626
24095,4.5178127
24095,4.5178127
24095,4.5178127
24095,4.5178127
24095,4.5178127
24095,4.5178127
24095,4.5178127
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24134,4.525125
24171,4.5320625
24171,4.5320625
24171,4.5320625
24171,4.5320625
24171,4.5320625
24171,4.5320625
24171,4.5320625
24210,4.539375
24210,4.539375
24210,4.539375
24210,4.539375
24210,4.539375
24210,4.539375
24210,4.539375
24249,4.5466876
24249,4.5466876
24249,4.5466876
24249,4.5466876
24249,4.5466876
24249,4.5466876
24249,4.5466876
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24287,4.5538125
24326,4.561125
24326,4.561125
24326,4.561125
24326,4.561125
24326,4.561125
24326,4.561125
24326,4.561125
24373,4.5699377
24373,4.5699377
24373,4.5699377
24373,4.5699377
24373,4.5699377
24373,4.5699377
24373,4.5699377
24427,4.5800624
24427,4.5800624
24427,4.5800624
24427,4.5800624
24427,4.5800624
24427,4.5800624
24427,4.5800624
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24482,4.590375
24534,4.600125
24534,4.600125
24534,4.600125
24534,4.600125
24534,4.600125
24534,4.600125
24534,4.600125
24586,4.609875
24586,4.609875
24586,4.609875
24586,4.609875
24586,4.609875
24586,4.609875
24586,4.609875
24641,4.6201878
24641,4.6201878
24641,4.6201878
24641,4.6201878
24641,4.6201878
24641,4.6201878
24641,4.6201878
24694,4.630125
24694,4.630125
24694,4.630125
24694,4.630125
24694,4.630125
24694,4.630125
24694,4.630125
24747,4.6400623
24747,4.6400623
24747,4.6400623
24747,4.6400623
24747,4.6400623
24747,4.6400623
24747,4.6400623
24801,4.6501875
24801,4.6501875
24801,4.6501875
24801,4.6501875
24801,4.6501875
24801,4.6501875
24801,4.6501875
24847,4.6588125
24847,4.6588125
24847,4.6588125
24847,4.6588125
24847,4.6588125
24847,4.6588125
24847,4.6588125
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24883,4.6655626
24921,4.6726875
24921,4.6726875
24921,4.6726875
24921,4.6726875
24921,4.6726875
24921,4.6726875
24921,4.6726875
24959,4.6798124
24959,4.6798124
24959,4.6798124
24959,4.6798124
24959,4.6798124
24959,4.6798124
24959,4.6798124
24995,4.6865625
24995,4.6865625
24995,4.6865625
24995,4.6865625
24995,4.6865625
24995,4.6865625
24995,4.6865625
25034,4.693875
25034,4.693875
25034,4.693875
25034,4.693875
25034,4.693875
25034,4.693875
25034,4.693875
25073,4.7011876
25073,4.7011876
25073,4.7011876
25073,4.7011876
25073,4.7011876
25073,4.7011876
25073,4.7011876
25113,4.7086873
25113,4.7086873
25113,4.7086873
25113,4.7086873
25113,4.7086873
25113,4.7086873
25113,4.7086873
25151,4.7158127
25151,4.7158127
25151,4.7158127
25151,4.7158127
25151,4.7158127
25151,4.7158127
25151,4.7158127
25195,4.7240624
25195,4.7240624
25195,4.7240624
25195,4.7240624
25195,4.7240624
25195,4.7240624
25195,4.7240624
25247,4.7338123
25247,4.7338123
25247,4.7338123
25247,4.7338123
25247,4.7338123
25247,4.7338123
25247,4.7338123
25301,4.7439375
25301,4.7439375
25301,4.7439375
25301,4.7439375
25301,4.7439375
25301,4.7439375
25301,4.7439375
25354,4.7538753
25354,4.7538753
25354,4.7538753
25354,4.7538753
25354,4.7538753
25354,4.7538753
25354,4.7538753
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25407,4.7638125
25457,4.7731876
25457,4.7731876
25457,4.7731876
25457,4.7731876
25457,4.7731876
25457,4.7731876
25457,4.7731876
25512,4.7835
25512,4.7835
25512,4.7835
25512,4.7835
25512,4.7835
25512,4.7835
25512,4.7835
25564,4.79325
25564,4.79325
25564,4.79325
25564,4.79325
25564,4.79325
25564,4.79325
25564,4.79325
25619,4.8035626
25619,4.8035626
25619,4.8035626
25619,4.8035626
25619,4.8035626
25619,4.8035626
25619,4.8035626
25666,4.812375
25666,4.812375
25666,4.812375
25666,4.812375
25666,4.812375
25666,4.812375
25666,4.812375
25704,4.8195
25704,4.8195
25704,4.8195
25704,4.8195
25704,4.8195
25704,4.8195
25704,4.8195
25743,4.8268127
25743,4.8268127
25743,4.8268127
25743,4.8268127
25743,4.8268127
25743,4.8268127
25743,4.8268127
25781,4.8339376
25781,4.8339376
25781,4.8339376
25781,4.8339376
25781,4.8339376
25781,4.8339376
25781,4.8339376
25817,4.8406878
25817,4.8406878
25817,4.8406878
25817,4.8406878
25817,4.8406878
25817,4.8406878
25817,4.8406878
25856,4.848
25856,4.848
25856,4.848
25856,4.848
25856,4.848
25856,4.848
25856,4.848
25894,4.855125
25894,4.855125
25894,4.855125
25894,4.855125
25894,4.855125
25894,4.855125
25894,4.855125
25932,4.86225
25932,4.86225
25932,4.86225
25932,4.86225
25932,4.86225
25932,4.86225
25932,4.86225
25970,4.869375
25970,4.869375
25970,4.869375
25970,4.869375
25970,4.869375
25970,4.869375
25970,4.869375
26012,4.87725
26012,4.87725
26012,4.87725
26012,4.87725
26012,4.87725
26012,4.87725
26012,4.87725
26064,4.887
26064,4.887
26064,4.887
26064,4.887
26064,4.887
26064,4.887
26064,4.887
26117,4.8969374
26117,4.8969374
26117,4.8969374
26117,4.8969374
26117,4.8969374
26117,4.8969374
26117,4.8969374
26170,4.906875
26170,4.906875
26170,4.906875
26170,4.906875
26170,4.906875
26170,4.906875
26170,4.906875
26224,4.917
26224,4.917
26224,4.917
26224,4.917
26224,4.917
26224,4.917
26224,4.917
26279,4.9273124
26279,4.9273124
26279,4.9273124
26279,4.9273124
26279,4.9273124
26279,4.9273124
26279,4.9273124
26332,4.93725
26332,4.93725
26332,4.93725
26332,4.93725
26332,4.93725
26332,4.93725
26332,4.93725
26384,4.947
26384,4.947
26384,4.947
26384,4.947
26384,4.947
26384,4.947
26384,4.947
26438,4.957125
26438,4.957125
26438,4.957125
26438,4.957125
26438,4.957125
26438,4.957125
26438,4.957125
26491,4.9670625
26491,4.9670625
26491,4.9670625
26491,4.9670625
26491,4.9670625
26491,4.9670625
26491,4.9670625
26532,4.97475
26532,4.97475
26532,4.97475
26532,4.97475
26532,4.97475
26532,4.97475
26532,4.97475
26569,4.9816875
26569,4.9816875
26569,4.9816875
26569,4.9816875
26569,4.9816875
26569,4.9816875
26569,4.9816875
26609,4.9891877
26609,4.9891877
26609,4.9891877
26609,4.9891877
26609,4.9891877
26609,4.9891877
26609,4.9891877
26647,4.9963126
26647,4.9963126
26647,4.9963126
26647,4.9963126
26647,4.9963126
26647,4.9963126
26647,4.9963126
26683,5.0030627
26683,5.0030627
26683,5.0030627
26683,5.0030627
26683,5.0030627
26683,5.0030627
26683,5.0030627
26724,5.01075
26724,5.01075
26724,5.01075
26724,5.01075
26724,5.01075
26724,5.01075
26724,5.01075
26762,5.017875
26762,5.017875
26762,5.017875
26762,5.017875
26762,5.017875
26762,5.017875
26762,5.017875
26801,5.0251875
26801,5.0251875
26801,5.0251875
26801,5.0251875
26801,5.0251875
26801,5.0251875
26801,5.0251875
11827,2.2175624
11827,2.2175624
11827,2.2175624
11827,2.2175624
11827,2.2175624
11827,2.2175624
11827,2.2175624
67,0.0125625
67,0.0125625
67,0.0125625
67,0.0125625
67,0.0125625
67,0.0125625
67,0.0125625
117,0.0219375
117,0.0219375
117,0.0219375
117,0.0219375
117,0.0219375
117,0.0219375
117,0.0219375
165,0.0309375
165,0.0309375
165,0.0309375
165,0.0309375
165,0.0309375
165,0.0309375
165,0.0309375
215,0.0403125
215,0.0403125
215,0.0403125
215,0.0403125
215,0.0403125
215,0.0403125
215,0.0403125
