21436,4.01925
21436,4.01925
21436,4.01925
21601,4.0501876
21601,4.0501876
21601,4.0501876
21601,4.0501876
21601,4.0501876
21601,4.0501876
21601,4.0501876
21752,4.0785003
21752,4.0785003
21752,4.0785003
21752,4.0785003
21752,4.0785003
21752,4.0785003
21752,4.0785003
21936,4.113
21936,4.113
21936,4.113
21936,4.113
21936,4.113
21936,4.113
21936,4.113
22149,4.1529374
22149,4.1529374
22149,4.1529374
22149,4.1529374
22149,4.1529374
22149,4.1529374
22149,4.1529374
22346,4.189875
8586,1.609875
8586,1.609875
8586,1.609875
8800,1.65
8800,1.65
8800,1.65
8800,1.65
8800,1.65
8800,1.65
8800,1.65
8980,1.68375
8980,1.68375
8980,1.68375
8980,1.68375
8980,1.68375
8980,1.68375
8980,1.68375
9129,1.7116876
9129,1.7116876
9129,1.7116876
9129,1.7116876
9129,1.7116876
9129,1.7116876
9129,1.7116876
9300,1.74375
9300,1.74375
9300,1.74375
9300,1.74375
9300,1.74375
9300,1.74375
9300,1.74375
9515,1.7840625
9515,1.7840625
9515,1.7840625
9515,1.7840625
9515,1.7840625
9515,1.7840625
9515,1.7840625
9724,1.82325
9724,1.82325
9724,1.82325
9724,1.82325
9724,1.82325
9724,1.82325
9724,1.82325
9883,1.8530625
9883,1.8530625
9883,1.8530625
9883,1.8530625
9883,1.8530625
9883,1.8530625
9883,1.8530625
10038,1.882125
10038,1.882125
10038,1.882125
10038,1.882125
10038,1.882125
10038,1.882125
10038,1.882125
10236,1.91925
10236,1.91925
10236,1.91925
10236,1.91925
10236,1.91925
10236,1.91925
10236,1.91925
10453,1.9599376
10453,1.9599376
10453,1.9599376
10453,1.9599376
10453,1.9599376
10453,1.9599376
10453,1.9599376
10644,1.9957501
10644,1.9957501
10644,1.9957501
10644,1.9957501
10644,1.9957501
10644,1.9957501
10644,1.9957501
10795,2.0240626
10795,2.0240626
10795,2.0240626
10795,2.0240626
10795,2.0240626
10795,2.0240626
10795,2.0240626
10964,2.0557501
10964,2.0557501
10964,2.0557501
10964,2.0557501
10964,2.0557501
10964,2.0557501
10964,2.0557501
11174,2.095125
11174,2.095125
11174,2.095125
11174,2.095125
11174,2.095125
11174,2.095125
11174,2.095125
11382,2.134125
11382,2.134125
11382,2.134125
11382,2.134125
11382,2.134125
11382,2.134125
11382,2.134125
11547,2.1650624
11547,2.1650624
11547,2.1650624
11547,2.1650624
11547,2.1650624
11547,2.1650624
11547,2.1650624
11697,2.1931875
11697,2.1931875
11697,2.1931875
11697,2.1931875
11697,2.1931875
11697,2.1931875
11697,2.1931875
11883,2.2280626
11883,2.2280626
11883,2.2280626
11883,2.2280626
11883,2.2280626
11883,2.2280626
11883,2.2280626
12093,2.2674375
12093,2.2674375
12093,2.2674375
12093,2.2674375
12093,2.2674375
12093,2.2674375
12093,2.2674375
12286,2.303625
12286,2.303625
12286,2.303625
12286,2.303625
12286,2.303625
12286,2.303625
12286,2.303625
12439,2.3323126
12439,2.3323126
12439,2.3323126
12439,2.3323126
12439,2.3323126
12439,2.3323126
12439,2.3323126
12596,2.3617501
12596,2.3617501
12596,2.3617501
12596,2.3617501
12596,2.3617501
12596,2.3617501
12596,2.3617501
12800,2.4
12800,2.4
12800,2.4
12800,2.4
12800,2.4
12800,2.4
12800,2.4
13012,2.43975
13012,2.43975
13012,2.43975
13012,2.43975
13012,2.43975
13012,2.43975
13012,2.43975
13187,2.4725626
13187,2.4725626
13187,2.4725626
13187,2.4725626
13187,2.4725626
13187,2.4725626
13187,2.4725626
13342,2.501625
13342,2.501625
13342,2.501625
13342,2.501625
13342,2.501625
13342,2.501625
13342,2.501625
13524,2.53575
13524,2.53575
13524,2.53575
13524,2.53575
13524,2.53575
13524,2.53575
13524,2.53575
13739,2.5760624
13739,2.5760624
13739,2.5760624
13739,2.5760624
13739,2.5760624
13739,2.5760624
13739,2.5760624
13943,2.6143124
13943,2.6143124
13943,2.6143124
13943,2.6143124
13943,2.6143124
13943,2.6143124
13943,2.6143124
14095,2.6428125
14095,2.6428125
14095,2.6428125
14095,2.6428125
14095,2.6428125
14095,2.6428125
14095,2.6428125
14249,2.6716876
14249,2.6716876
14249,2.6716876
14249,2.6716876
14249,2.6716876
14249,2.6716876
14249,2.6716876
14450,2.709375
14450,2.709375
14450,2.709375
14450,2.709375
14450,2.709375
14450,2.709375
14450,2.709375
14663,2.7493126
14663,2.7493126
14663,2.7493126
14663,2.7493126
14663,2.7493126
14663,2.7493126
14663,2.7493126
14843,2.7830625
14843,2.7830625
14843,2.7830625
14843,2.7830625
14843,2.7830625
14843,2.7830625
14843,2.7830625
14993,2.8111875
14993,2.8111875
14993,2.8111875
14993,2.8111875
14993,2.8111875
14993,2.8111875
14993,2.8111875
15163,2.8430626
15163,2.8430626
15163,2.8430626
15163,2.8430626
15163,2.8430626
15163,2.8430626
15163,2.8430626
15376,2.8830001
15376,2.8830001
15376,2.8830001
15376,2.8830001
15376,2.8830001
15376,2.8830001
15376,2.8830001
15582,2.9216251
15582,2.9216251
15582,2.9216251
15582,2.9216251
15582,2.9216251
15582,2.9216251
15582,2.9216251
15741,2.9514375
15741,2.9514375
15741,2.9514375
15741,2.9514375
15741,2.9514375
15741,2.9514375
15741,2.9514375
15893,2.9799376
15893,2.9799376
15893,2.9799376
15893,2.9799376
15893,2.9799376
15893,2.9799376
15893,2.9799376
16088,3.0165
16088,3.0165
16088,3.0165
16088,3.0165
16088,3.0165
16088,3.0165
16088,3.0165
16301,3.0564375
16301,3.0564375
16301,3.0564375
16301,3.0564375
16301,3.0564375
16301,3.0564375
16301,3.0564375
16491,3.0920625
16491,3.0920625
16491,3.0920625
16491,3.0920625
16491,3.0920625
16491,3.0920625
16491,3.0920625
16648,3.1215
16648,3.1215
16648,3.1215
16648,3.1215
16648,3.1215
16648,3.1215
